load_id,predicted_rate
TE-007065,2310.79
TE-007066,3233.98
TE-007067,1683.9
TE-007068,4395.93
TE-007069,2040.57
TE-007070,5135.68
TE-007071,1173.38
TE-007072,1735.29
TE-007073,1788.9
TE-007074,2969.99
TE-007075,1855.59
TE-007076,1270.62
TE-007077,2174.25
TE-007078,1732.13
TE-007079,2618.34
TE-007080,1483.29
TE-007081,5152.51
TE-007082,3609.91
TE-007083,1308.68
TE-007084,1114.28
TE-007085,1587.29
TE-007086,885.35
TE-007087,1792.71
TE-007088,5009.52
TE-007089,2107.59
TE-007090,2814.47
TE-007091,2469.93
TE-007092,1620.59
TE-007093,1259.52
TE-007094,1569.42
TE-007095,3346.66
TE-007096,2365.17
TE-007097,1115.38
TE-007098,2157.37
TE-007099,1658.99
TE-007100,1988.32
TE-007101,1898.37
TE-007102,1198.07
TE-007103,2819.86
TE-007104,1061.61
TE-007105,1709.74
TE-007106,1060.37
TE-007107,4191.9
TE-007108,1157.34
TE-007109,1996.31
TE-007110,754.57
TE-007111,1663.86
TE-007112,3946.95
TE-007113,3259.63
TE-007114,2172.36
TE-007115,832.61
TE-007116,3352.96
TE-007117,1515.09
TE-007118,2566.13
TE-007119,767.97
TE-007120,1592.09
TE-007121,1656.64
TE-007122,3705.42
TE-007123,1514.78
TE-007124,2110.92
TE-007125,4468.26
TE-007126,2758.36
TE-007127,2877.27
TE-007128,1104.94
TE-007129,1688.62
TE-007130,606.14
TE-007131,1601.22
TE-007132,2433.48
TE-007133,1543.35
TE-007134,4669.66
TE-007135,2715.32
TE-007136,1398.88
TE-007137,1899.64
TE-007138,1971.97
TE-007139,1722.25
TE-007140,848.88
TE-007141,2422.54
TE-007142,1319.74
TE-007143,2946.23
TE-007144,990.34
TE-007145,1193.12
TE-007146,1019.11
TE-007147,6242.53
TE-007148,2272.58
TE-007149,3345.57
TE-007150,2885.22
TE-007151,2268.28
TE-007152,502.08
TE-007153,2472.07
TE-007154,2451.28
TE-007155,2925.09
TE-007156,968.09
TE-007157,2014.9
TE-007158,2526.31
TE-007159,3376.38
TE-007160,1564.24
TE-007161,3002.08
TE-007162,2695.24
TE-007163,3894.1
TE-007164,3413.65
TE-007165,3729.15
TE-007166,1494.33
TE-007167,1631.74
TE-007168,1712.95
TE-007169,1591.63
TE-007170,4250.14
TE-007171,1179.89
TE-007172,1042.92
TE-007173,752.59
TE-007174,3126.66
TE-007175,2874.41
TE-007176,999.57
TE-007177,1666.8
TE-007178,2025.28
TE-007179,2463.93
TE-007180,2026.11
TE-007181,4126.01
TE-007182,1519.48
TE-007183,1729.06
TE-007184,3235.81
TE-007185,2049.32
TE-007186,2569.16
TE-007187,1391.98
TE-007188,3841.14
TE-007189,3817.42
TE-007190,1116.37
TE-007191,2014.64
TE-007192,3624.23
TE-007193,983.25
TE-007194,3380.57
TE-007195,1657.03
TE-007196,1834.97
TE-007197,3507.96
TE-007198,2470.7
TE-007199,2732.15
TE-007200,1600.85
TE-007201,2149.04
TE-007202,1902.62
TE-007203,1023.91
TE-007204,1527.74
TE-007205,1788.29
TE-007206,3444.84
TE-007207,1677.13
TE-007208,601.42
TE-007209,1271.73
TE-007210,4301.11
TE-007211,1607.05
TE-007212,4138.93
TE-007213,4136.63
TE-007214,1380.76
TE-007215,1716.99
TE-007216,598.7
TE-007217,2254.9
TE-007218,2180.13
TE-007219,1416.18
TE-007220,2714.14
TE-007221,1121.16
TE-007222,1148.22
TE-007223,2513.96
TE-007224,1387.21
TE-007225,767.87
TE-007226,1534.46
TE-007227,4926.23
TE-007228,1714.17
TE-007229,1168.74
TE-007230,2790.73
TE-007231,5653.63
TE-007232,929.38
TE-007233,3901.13
TE-007234,3595.35
TE-007235,2032.42
TE-007236,1918.23
TE-007237,3563.42
TE-007238,2049.24
TE-007239,1554.26
TE-007240,3258.51
TE-007241,2044.79
TE-007242,2788.75
TE-007243,1840.6
TE-007244,1900.4
TE-007245,4589.78
TE-007246,442.94
TE-007247,2951.68
TE-007248,476.65
TE-007249,1758.16
TE-007250,2020.11
TE-007251,1126.03
TE-007252,2461.62
TE-007253,2383.83
TE-007254,1948.04
TE-007255,2338.82
TE-007256,4722.19
TE-007257,2840.78
TE-007258,1697.41
TE-007259,1226.12
TE-007260,1505.4
TE-007261,2398.52
TE-007262,1845.79
TE-007263,789.29
TE-007264,1610.8
TE-007265,2029.01
TE-007266,1695.33
TE-007267,1708.36
TE-007268,3188.04
TE-007269,2098.51
TE-007270,3442.14
TE-007271,974.1
TE-007272,820.99
TE-007273,1723.83
TE-007274,2712.21
TE-007275,3465.34
TE-007276,2033.66
TE-007277,1118.46
TE-007278,1892.99
TE-007279,2900.37
TE-007280,1707.66
TE-007281,1534.71
TE-007282,553.19
TE-007283,1065.66
TE-007284,2133.14
TE-007285,4978.59
TE-007286,774.24
TE-007287,4565.98
TE-007288,1605.93
TE-007289,2255.17
TE-007290,3885.95
TE-007291,501.97
TE-007292,713.32
TE-007293,1836.04
TE-007294,1955.41
TE-007295,3080.26
TE-007296,3048.18
TE-007297,1993.37
TE-007298,4154.86
TE-007299,2641.23
TE-007300,2967.87
TE-007301,1746.56
TE-007302,1171.06
TE-007303,231.53
TE-007304,2945.41
TE-007305,3454.1
TE-007306,1430.97
TE-007307,1750.28
TE-007308,4687.49
TE-007309,1421.52
TE-007310,2642.53
TE-007311,1523.41
TE-007312,1818.23
TE-007313,3414.99
TE-007314,1426.73
TE-007315,2865.19
TE-007316,2033.59
TE-007317,2282.63
TE-007318,2465.0
TE-007319,2817.29
TE-007320,548.03
TE-007321,3112.03
TE-007322,4238.52
TE-007323,3410.9
TE-007324,2025.69
TE-007325,2163.07
TE-007326,5631.54
TE-007327,4311.35
TE-007328,2709.92
TE-007329,1695.98
TE-007330,854.84
TE-007331,1869.25
TE-007332,2190.96
TE-007333,3560.14
TE-007334,1337.67
TE-007335,3027.1
TE-007336,3435.86
TE-007337,757.49
TE-007338,4138.81
TE-007339,1753.96
TE-007340,2089.4
TE-007341,4618.26
TE-007342,2035.77
TE-007343,749.21
TE-007344,1763.7
TE-007345,1280.63
TE-007346,3518.22
TE-007347,1684.04
TE-007348,2581.47
TE-007349,2889.63
TE-007350,2120.28
TE-007351,3006.96
TE-007352,2079.73
TE-007353,646.87
TE-007354,2071.63
TE-007355,2027.72
TE-007356,1988.11
TE-007357,3972.03
TE-007358,2699.03
TE-007359,3687.59
TE-007360,2774.93
TE-007361,4054.66
TE-007362,2066.64
TE-007363,2075.86
TE-007364,4592.68
TE-007365,908.39
TE-007366,2417.38
TE-007367,999.22
TE-007368,1710.93
TE-007369,2172.65
TE-007370,1285.33
TE-007371,2993.58
TE-007372,2253.52
TE-007373,4506.53
TE-007374,1549.62
TE-007375,1653.46
TE-007376,3340.74
TE-007377,1637.21
TE-007378,2125.08
TE-007379,1810.23
TE-007380,2953.31
TE-007381,3133.19
TE-007382,3990.68
TE-007383,5451.1
TE-007384,4567.66
TE-007385,2286.44
TE-007386,3661.58
TE-007387,799.91
TE-007388,1638.31
TE-007389,2310.68
TE-007390,1415.24
TE-007391,852.37
TE-007392,1245.24
TE-007393,2247.38
TE-007394,3882.22
TE-007395,2820.97
TE-007396,2476.75
TE-007397,4924.55
TE-007398,3462.05
TE-007399,1462.04
TE-007400,3239.22
TE-007401,1659.29
TE-007402,4214.74
TE-007403,2012.72
TE-007404,2059.84
TE-007405,2148.93
TE-007406,2250.29
TE-007407,3957.26
TE-007408,1744.55
TE-007409,1344.88
TE-007410,782.98
TE-007411,2607.36
TE-007412,2236.31
TE-007413,5406.01
TE-007414,4936.85
TE-007415,3948.79
TE-007416,1268.31
TE-007417,5412.21
TE-007418,2268.86
TE-007419,4591.21
TE-007420,2410.71
TE-007421,1175.09
TE-007422,1667.9
TE-007423,1657.28
TE-007424,2287.2
TE-007425,1621.03
TE-007426,408.88
TE-007427,1593.08
TE-007428,3707.35
TE-007429,3178.11
TE-007430,3845.81
TE-007431,1975.52
TE-007432,2022.17
TE-007433,2893.21
TE-007434,1613.22
TE-007435,1498.96
TE-007436,1754.32
TE-007437,611.55
TE-007438,1550.65
TE-007439,2419.58
TE-007440,2243.87
TE-007441,1033.09
TE-007442,1165.3
TE-007443,2814.13
TE-007444,225.28
TE-007445,4427.84
TE-007446,790.67
TE-007447,1054.12
TE-007448,1027.54
TE-007449,2048.27
TE-007450,1107.99
TE-007451,2813.51
TE-007452,1920.15
TE-007453,2589.82
TE-007454,1974.1
TE-007455,2950.84
TE-007456,3002.99
TE-007457,2472.72
TE-007458,1341.8
TE-007459,2146.97
TE-007460,1449.1
TE-007461,2520.0
TE-007462,4244.44
TE-007463,1838.57
TE-007464,5623.56
TE-007465,3426.5
TE-007466,1099.24
TE-007467,3706.53
TE-007468,507.68
TE-007469,1452.87
TE-007470,2892.11
TE-007471,3577.36
TE-007472,3856.09
TE-007473,1116.56
TE-007474,436.78
TE-007475,1157.56
TE-007476,1171.52
TE-007477,3812.27
TE-007478,1514.42
TE-007479,3817.87
TE-007480,1767.12
TE-007481,4261.58
TE-007482,979.69
TE-007483,1616.62
TE-007484,1078.03
TE-007485,378.43
TE-007486,2386.29
TE-007487,2135.66
TE-007488,1019.5
TE-007489,2909.44
TE-007490,2664.02
TE-007491,1210.96
TE-007492,1985.46
TE-007493,1926.22
TE-007494,1452.48
TE-007495,2376.95
TE-007496,1516.02
TE-007497,544.24
TE-007498,2519.18
TE-007499,4165.14
TE-007500,2012.94
TE-007501,1112.37
TE-007502,3113.52
TE-007503,5807.17
TE-007504,663.55
TE-007505,3460.02
TE-007506,1981.48
TE-007507,2400.18
TE-007508,1433.92
TE-007509,584.4
TE-007510,241.18
TE-007511,1178.91
TE-007512,1949.69
TE-007513,2322.34
TE-007514,723.86
TE-007515,4181.64
TE-007516,1350.68
TE-007517,2474.22
TE-007518,1813.51
TE-007519,1342.56
TE-007520,2232.4
TE-007521,4127.65
TE-007522,2891.88
TE-007523,1280.0
TE-007524,1630.78
TE-007525,4184.77
TE-007526,2096.01
TE-007527,1208.93
TE-007528,3761.4
TE-007529,2421.72
TE-007530,3647.9
TE-007531,1094.22
TE-007532,201.42
TE-007533,3212.6
TE-007534,1572.21
TE-007535,2271.32
TE-007536,4819.82
TE-007537,782.36
TE-007538,650.27
TE-007539,2471.22
TE-007540,2407.65
TE-007541,1582.75
TE-007542,1894.34
TE-007543,3138.77
TE-007544,1808.85
TE-007545,2806.62
TE-007546,1199.48
TE-007547,2665.44
TE-007548,727.15
TE-007549,3933.74
TE-007550,1252.48
TE-007551,2051.17
TE-007552,1926.29
TE-007553,1837.75
TE-007554,1307.31
TE-007555,3050.76
TE-007556,2206.56
TE-007557,3206.8
TE-007558,1897.89
TE-007559,3922.69
TE-007560,1775.64
TE-007561,3914.6
TE-007562,767.5
TE-007563,2157.83
TE-007564,1073.75
TE-007565,2624.11
TE-007566,4151.71
TE-007567,2957.39
TE-007568,970.16
TE-007569,1194.33
TE-007570,1037.49
TE-007571,1156.51
TE-007572,3277.36
TE-007573,1740.33
TE-007574,1180.58
TE-007575,3782.18
TE-007576,1863.91
TE-007577,864.56
TE-007578,1605.87
TE-007579,2091.08
TE-007580,767.52
TE-007581,2162.53
TE-007582,2653.19
TE-007583,2235.97
TE-007584,1685.23
TE-007585,1851.99
TE-007586,3159.55
TE-007587,860.48
TE-007588,2389.75
TE-007589,4246.27
TE-007590,5874.38
TE-007591,1695.51
TE-007592,5772.69
TE-007593,672.4
TE-007594,887.08
TE-007595,4082.05
TE-007596,1026.85
TE-007597,3585.73
TE-007598,2087.01
TE-007599,898.02
TE-007600,3731.57
TE-007601,1134.05
TE-007602,1066.16
TE-007603,2480.29
TE-007604,1270.73
TE-007605,245.32
TE-007606,2349.92
TE-007607,1325.67
TE-007608,1518.93
TE-007609,1443.67
TE-007610,3991.57
TE-007611,1454.56
TE-007612,3472.87
TE-007613,2521.84
TE-007614,656.84
TE-007615,1650.74
TE-007616,987.31
TE-007617,1563.34
TE-007618,3046.82
TE-007619,845.0
TE-007620,735.99
TE-007621,607.04
TE-007622,1459.49
TE-007623,3450.11
TE-007624,2944.31
TE-007625,1732.66
TE-007626,1503.47
TE-007627,1783.94
TE-007628,1340.26
TE-007629,1941.08
TE-007630,2632.86
TE-007631,2430.66
TE-007632,2654.48
TE-007633,1308.73
TE-007634,4464.14
TE-007635,1744.82
TE-007636,4695.4
TE-007637,1888.63
TE-007638,3516.5
TE-007639,1634.88
TE-007640,3209.86
TE-007641,2069.86
TE-007642,2151.92
TE-007643,1985.94
TE-007644,2500.35
TE-007645,2674.12
TE-007646,2453.81
TE-007647,664.97
TE-007648,2492.98
TE-007649,689.35
TE-007650,3798.44
TE-007651,3023.27
TE-007652,3899.63
TE-007653,2218.78
TE-007654,1978.76
TE-007655,1734.07
TE-007656,2289.05
TE-007657,738.56
TE-007658,2436.73
TE-007659,3633.55
TE-007660,1024.58
TE-007661,3898.02
TE-007662,4601.75
TE-007663,2253.84
TE-007664,2425.33
TE-007665,2336.43
TE-007666,1552.85
TE-007667,5859.82
TE-007668,2382.74
TE-007669,600.08
TE-007670,1444.76
TE-007671,3786.77
TE-007672,1191.83
TE-007673,2311.41
TE-007674,1302.3
TE-007675,2782.02
TE-007676,2720.02
TE-007677,4079.61
TE-007678,1579.96
TE-007679,2386.78
TE-007680,2839.57
TE-007681,1556.38
TE-007682,3347.44
TE-007683,2452.75
TE-007684,4250.4
TE-007685,1435.53
TE-007686,992.39
TE-007687,2403.65
TE-007688,2085.21
TE-007689,2082.17
TE-007690,1940.62
TE-007691,1907.37
TE-007692,1134.83
TE-007693,1723.29
TE-007694,1072.4
TE-007695,2957.76
TE-007696,2398.65
TE-007697,1039.24
TE-007698,5153.81
TE-007699,1900.16
TE-007700,3267.4
TE-007701,2715.54
TE-007702,5031.72
TE-007703,535.16
TE-007704,1073.42
TE-007705,835.63
TE-007706,2039.85
TE-007707,4332.18
TE-007708,1498.32
TE-007709,3819.91
TE-007710,4562.86
TE-007711,3020.34
TE-007712,5378.96
TE-007713,1985.89
TE-007714,1601.73
TE-007715,1572.0
TE-007716,1002.35
TE-007717,3145.18
TE-007718,2385.34
TE-007719,4156.59
TE-007720,2184.25
TE-007721,1395.61
TE-007722,2255.39
TE-007723,627.38
TE-007724,3711.51
TE-007725,2291.17
TE-007726,3157.47
TE-007727,2159.84
TE-007728,5387.96
TE-007729,4795.61
TE-007730,2169.3
TE-007731,1972.41
TE-007732,2220.51
TE-007733,1293.76
TE-007734,1927.29
TE-007735,3855.58
TE-007736,2499.32
TE-007737,2964.48
TE-007738,2489.92
TE-007739,916.55
TE-007740,4069.44
TE-007741,2993.29
TE-007742,1107.19
TE-007743,1642.89
TE-007744,2583.44
TE-007745,1160.96
TE-007746,1537.44
TE-007747,2005.1
TE-007748,1018.24
TE-007749,2173.87
TE-007750,2199.98
TE-007751,991.04
TE-007752,1785.83
TE-007753,1021.54
TE-007754,2610.87
TE-007755,1444.11
TE-007756,1557.01
TE-007757,712.36
TE-007758,1361.83
TE-007759,1996.47
TE-007760,2620.02
TE-007761,4777.03
TE-007762,1232.01
TE-007763,766.93
TE-007764,1587.72
TE-007765,630.16
TE-007766,3227.55
TE-007767,4084.41
TE-007768,2555.85
TE-007769,1005.07
TE-007770,1076.45
TE-007771,4434.35
TE-007772,2170.01
TE-007773,2220.17
TE-007774,1943.69
TE-007775,2366.54
TE-007776,2300.37
TE-007777,1702.83
TE-007778,2832.77
TE-007779,1605.36
TE-007780,685.49
TE-007781,1149.7
TE-007782,2599.16
TE-007783,2108.93
TE-007784,1577.11
TE-007785,2238.77
TE-007786,3174.45
TE-007787,2560.19
TE-007788,2678.42
TE-007789,2635.28
TE-007790,2044.53
TE-007791,3169.59
TE-007792,2775.24
TE-007793,3957.54
TE-007794,1787.66
TE-007795,3853.13
TE-007796,2600.72
TE-007797,2713.53
TE-007798,4532.15
TE-007799,1530.24
TE-007800,2621.11
TE-007801,361.52
TE-007802,1712.2
TE-007803,1560.18
TE-007804,2459.34
TE-007805,2498.05
TE-007806,4315.84
TE-007807,3895.29
TE-007808,2944.99
TE-007809,6006.42
TE-007810,2570.04
TE-007811,3478.4
TE-007812,1263.37
TE-007813,926.41
TE-007814,2623.58
TE-007815,4292.69
TE-007816,1732.6
TE-007817,3110.21
TE-007818,2005.08
TE-007819,1413.09
TE-007820,2373.1
TE-007821,2153.27
TE-007822,1319.64
TE-007823,889.11
TE-007824,4102.15
TE-007825,2196.2
TE-007826,930.42
TE-007827,840.81
TE-007828,1502.89
TE-007829,226.43
TE-007830,1414.73
TE-007831,2092.55
TE-007832,1619.34
TE-007833,2790.41
TE-007834,952.5
TE-007835,3749.28
TE-007836,1521.61
TE-007837,5037.43
TE-007838,2624.43
TE-007839,1555.13
TE-007840,3770.37
TE-007841,5525.07
TE-007842,1641.39
TE-007843,1672.8
TE-007844,2348.38
TE-007845,935.42
TE-007846,3657.16
TE-007847,2587.24
TE-007848,851.34
TE-007849,3994.05
TE-007850,1076.01
TE-007851,2159.54
TE-007852,4457.25
TE-007853,725.93
TE-007854,2888.08
TE-007855,4151.35
TE-007856,3007.59
TE-007857,1850.32
TE-007858,955.75
TE-007859,1384.43
TE-007860,1848.65
TE-007861,2801.64
TE-007862,2614.3
TE-007863,2394.57
TE-007864,5227.07
TE-007865,347.39
TE-007866,2567.13
TE-007867,2097.46
TE-007868,2534.03
TE-007869,2411.92
TE-007870,2030.45
TE-007871,1995.2
TE-007872,2164.33
TE-007873,1962.13
TE-007874,614.65
TE-007875,844.75
TE-007876,1792.22
TE-007877,834.02
TE-007878,3494.6
TE-007879,2435.86
TE-007880,1513.57
TE-007881,3979.52
TE-007882,1819.2
TE-007883,2155.69
TE-007884,2376.33
TE-007885,1121.89
TE-007886,2877.8
TE-007887,1848.5
TE-007888,3692.68
TE-007889,5458.61
TE-007890,2435.96
TE-007891,2631.1
TE-007892,1316.45
TE-007893,2490.25
TE-007894,5038.07
TE-007895,3974.56
TE-007896,2287.53
TE-007897,824.73
TE-007898,1123.78
TE-007899,1885.16
TE-007900,3475.29
TE-007901,1864.73
TE-007902,513.82
TE-007903,1648.14
TE-007904,2206.0
TE-007905,2490.26
TE-007906,4109.24
TE-007907,5364.0
TE-007908,1773.3
TE-007909,1451.28
TE-007910,1361.39
TE-007911,1567.09
TE-007912,4257.86
TE-007913,2340.47
TE-007914,2225.15
TE-007915,2352.52
TE-007916,4189.55
TE-007917,1024.73
TE-007918,2688.73
TE-007919,1246.27
TE-007920,2324.6
TE-007921,1000.23
TE-007922,628.03
TE-007923,1282.37
TE-007924,2017.12
TE-007925,3238.73
TE-007926,3989.22
TE-007927,1132.49
TE-007928,1637.31
TE-007929,2222.82
TE-007930,1272.29
TE-007931,2311.56
TE-007932,3648.28
TE-007933,2173.01
TE-007934,1716.87
TE-007935,1697.21
TE-007936,1079.45
TE-007937,2741.16
TE-007938,3019.35
TE-007939,1430.57
TE-007940,1643.01
TE-007941,2033.4
TE-007942,3388.26
TE-007943,2164.04
TE-007944,4291.19
TE-007945,1156.64
TE-007946,1625.46
TE-007947,681.15
TE-007948,2501.4
TE-007949,4118.97
TE-007950,4075.0
TE-007951,898.46
TE-007952,1970.41
TE-007953,2160.23
TE-007954,4736.45
TE-007955,699.62
TE-007956,2314.93
TE-007957,2020.0
TE-007958,2421.64
TE-007959,4327.94
TE-007960,1793.25
TE-007961,355.16
TE-007962,4209.7
TE-007963,5283.72
TE-007964,2974.19
TE-007965,2526.11
TE-007966,2030.76
TE-007967,3240.23
TE-007968,5333.91
TE-007969,1008.51
TE-007970,1863.1
TE-007971,6010.32
TE-007972,2047.87
TE-007973,1595.29
TE-007974,2672.71
TE-007975,1963.87
TE-007976,3625.19
TE-007977,2446.67
TE-007978,1949.9
TE-007979,1716.9
TE-007980,739.38
TE-007981,3298.66
TE-007982,3750.94
TE-007983,1368.6
TE-007984,3989.58
TE-007985,1408.38
TE-007986,1642.12
TE-007987,1976.77
TE-007988,2158.54
TE-007989,1903.34
TE-007990,1759.03
TE-007991,2747.67
TE-007992,1335.47
TE-007993,2850.67
TE-007994,2126.07
TE-007995,5751.85
TE-007996,1212.35
TE-007997,3360.74
TE-007998,2316.33
TE-007999,1470.7
TE-008000,2902.32
TE-008001,3170.83
TE-008002,3252.16
TE-008003,1633.62
TE-008004,4508.75
TE-008005,3631.86
TE-008006,1228.96
TE-008007,3007.48
TE-008008,2602.47
TE-008009,1495.32
TE-008010,2823.92
TE-008011,1962.52
TE-008012,3748.97
TE-008013,2314.14
TE-008014,2771.44
TE-008015,1113.02
TE-008016,2098.85
TE-008017,4064.45
TE-008018,1353.74
TE-008019,456.92
TE-008020,1803.01
TE-008021,615.04
TE-008022,1511.69
TE-008023,5007.89
TE-008024,1175.66
TE-008025,2498.72
TE-008026,1486.63
TE-008027,4805.34
TE-008028,2445.39
TE-008029,1756.46
TE-008030,4471.98
TE-008031,1900.84
TE-008032,3000.28
TE-008033,1666.3
TE-008034,1570.91
TE-008035,2080.04
TE-008036,3094.76
TE-008037,1715.41
TE-008038,2278.23
TE-008039,3648.42
TE-008040,2567.44
TE-008041,3878.9
TE-008042,1887.66
TE-008043,2044.55
TE-008044,2215.77
TE-008045,5085.89
TE-008046,2974.55
TE-008047,1636.35
TE-008048,3068.06
TE-008049,1978.04
TE-008050,1315.18
TE-008051,2358.93
TE-008052,2383.64
TE-008053,2943.78
TE-008054,2391.55
TE-008055,4326.24
TE-008056,1889.0
TE-008057,3975.87
TE-008058,850.03
TE-008059,2315.21
TE-008060,851.78
TE-008061,4368.35
TE-008062,3297.55
TE-008063,3018.87
TE-008064,868.77
TE-008065,1669.89
TE-008066,1594.72
TE-008067,1963.33
TE-008068,2817.06
TE-008069,1861.63
TE-008070,2237.7
TE-008071,2831.93
TE-008072,2845.41
TE-008073,1184.22
TE-008074,598.69
TE-008075,3635.88
TE-008076,4269.51
TE-008077,4064.49
TE-008078,1780.33
TE-008079,2520.95
TE-008080,2979.83
TE-008081,494.58
TE-008082,2238.17
TE-008083,353.98
TE-008084,1957.06
TE-008085,1164.37
TE-008086,1281.18
TE-008087,1712.15
TE-008088,1694.34
TE-008089,1304.18
TE-008090,2078.25
TE-008091,2656.98
TE-008092,2054.54
TE-008093,2307.73
TE-008094,1695.27
TE-008095,2205.37
TE-008096,1734.54
TE-008097,1873.75
TE-008098,1646.89
TE-008099,2460.89
TE-008100,504.82
TE-008101,951.19
TE-008102,1768.51
TE-008103,1541.2
TE-008104,2297.23
TE-008105,2891.55
TE-008106,1947.09
TE-008107,2191.69
TE-008108,2009.26
TE-008109,2634.09
TE-008110,4989.12
TE-008111,1331.47
TE-008112,3092.38
TE-008113,1863.17
TE-008114,2775.1
TE-008115,3475.7
TE-008116,2101.56
TE-008117,2199.53
TE-008118,4223.57
TE-008119,1725.52
TE-008120,3366.47
TE-008121,844.67
TE-008122,2430.7
TE-008123,1658.05
TE-008124,1438.85
TE-008125,1221.05
TE-008126,1506.23
TE-008127,5472.46
TE-008128,1835.89
TE-008129,4455.46
TE-008130,5369.6
TE-008131,724.6
TE-008132,796.93
TE-008133,1980.23
TE-008134,1209.72
TE-008135,1520.36
TE-008136,4003.34
TE-008137,1913.72
TE-008138,3059.86
TE-008139,1347.84
TE-008140,5611.5
TE-008141,2344.08
TE-008142,380.79
TE-008143,2062.09
TE-008144,5586.93
TE-008145,4823.24
TE-008146,2993.17
TE-008147,1507.81
TE-008148,1780.26
TE-008149,4845.25
TE-008150,2702.91
TE-008151,4586.61
TE-008152,2646.33
TE-008153,2093.99
TE-008154,3626.62
TE-008155,3976.8
TE-008156,1724.0
TE-008157,1730.48
TE-008158,1540.79
TE-008159,3805.01
TE-008160,4268.93
TE-008161,3228.16
TE-008162,1271.73
TE-008163,4835.57
TE-008164,515.93
TE-008165,1945.49
TE-008166,2352.02
TE-008167,1848.19
TE-008168,1804.42
TE-008169,1583.38
TE-008170,769.23
TE-008171,4796.71
TE-008172,2068.57
TE-008173,2375.93
